con,Ca_mg/L,Mg_mg/L,Na_mg/L,K_mg/L,SO4_mg/L,Cl_mg/L,HCO3_mg/L,CO3_mg/L,Ca_mMol/L,Mg_mMol/L,Namol/mMol/L,K_mMol/L,SO4_mMol/L,Cl_mMol/L,HCO3_mMol/L,CO3_mMol/L,Ca_mEq/L,Mg_mEq/L,Na_mEq/L,K_mEq/L,SO4_mEq/L,Cl_mEq/L,HCO3_mEq/L,CO3_mEq/L,Sum_mEq_Cat,Sum_mEq_An,BalanceCatAn,Cation_class,Anion_class,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8
63,1196.039337,1527.977615,50.22515591,4357.220761,3979.63206,2413.843642,3029.075387,2953.915773,29.84278998,62.86680169,2.184674204,111.4427165,41.43033293,68.09149907,49.64395219,49.22536616,59.68557995,125.7336034,2.184674204,111.4427165,82.86066585,68.09149907,49.64395219,98.45073232,299.046574,299.0468494,4.61E-05,4,2,-0.543756952,2.815794566,-1.116249428,-0.126752015,-0.623591098,-0.307615297,-0.299147786
64,3266.244685,1172.09235,201.5999111,224.6062504,8049.347713,222.7418323,406.9262039,2802.603602,81.4971976,48.22433038,8.769114148,5.744655149,83.79848956,6.283267484,6.669172085,46.70383286,162.9943952,96.44866076,8.769114148,5.744655149,167.5969791,6.283267484,6.669172085,93.40766572,273.9568253,273.9570844,4.73E-05,1,1,-0.850418039,0.854209842,1.277175751,-1.402969349,1.187555489,1.127949907,-0.818380601
65,3041.578083,186.1410939,1755.287962,2205.462666,3964.102674,2321.558955,291.6128691,4412.203864,75.89146372,7.658551486,76.35082984,56.40814732,41.2686628,65.4882639,4.779285254,73.52692748,151.7829274,15.31710297,76.35082984,56.40814732,82.5373256,65.4882639,4.779285254,147.053855,299.8590076,299.8587297,4.63E-05,3,4,1.52630172,-0.773214316,-0.470489019,-0.157978857,-0.619746365,1.997833578,-0.735527115
66,2157.038621,1726.740684,35.62943794,411.4875967,5531.259762,438.2844464,2376.389432,2860.221402,53.82101455,71.04466914,1.549795368,10.52443704,57.5836987,12.36345406,38.94698819,47.6640015,107.6420291,142.0893383,1.549795368,10.52443704,115.1673974,12.36345406,38.94698819,95.328003,261.8055998,261.8058426,4.64E-05,2,1,-1.121414089,2.703771832,0.788194843,-0.911344785,0.627149866,-0.520306711,-0.722281694
67,1003.798426,1708.020496,925.2512981,3144.794069,6554.447164,1055.215882,2962.950585,2896.068606,25.04612072,70.27444955,40.24621939,80.43301291,68.23568714,29.76631544,48.56022331,48.26137525,50.09224144,140.5488991,40.24621939,80.43301291,136.4713743,29.76631544,48.56022331,96.5227505,311.3203728,311.3206635,4.67E-05,4,1,-0.385989608,0.171402605,-0.521006024,-0.356549023,0.473041277,-0.016386069,-0.01021288
68,691.8679356,1131.506278,2412.326496,3127.476482,5756.215988,1549.709314,3235.181317,2879.404409,17.26303547,46.55446524,104.9304352,79.99008863,59.9256266,43.71535442,53.02185192,47.98367566,34.52607094,93.10893047,104.9304352,79.99008863,119.8512532,43.71535442,53.02185192,95.96735131,312.5555252,312.5558108,4.57E-05,3,1,0.088972006,-0.72370268,-0.452307806,-0.163509308,0.151895529,-0.0411092,0.058734066
69,3003.760675,1087.195665,1401.449445,2630.257407,4121.973387,1675.10358,5831.901179,4168.573875,74.94786854,44.73135835,60.95970029,67.27293531,42.91219067,47.25256924,95.57986723,69.466969,149.8957371,89.46271671,60.95970029,67.27293531,85.82438133,47.25256924,95.57986723,138.933938,367.5910894,367.5907558,4.54E-05,1,3,0.305814606,-0.003723604,-0.102268615,0.347333441,0.250982363,-0.453472813,-0.134361982
70,910.3053749,1955.955362,590.5352062,3265.61537,5664.548638,2492.060448,6.074628844,3817.926221,22.71334335,80.47543149,25.68686963,83.52320613,58.97131505,70.29789699,0.099557966,63.62362053,45.4266867,160.950863,25.68686963,83.52320613,117.9426301,70.29789699,0.099557966,127.2472411,315.5876254,315.5873261,4.74E-05,4,2,-1.218230495,-0.076258508,-1.255403067,-0.907329696,-1.08302044,5.476736677,-0.98326335
71,3221.677192,1305.730682,979.9702512,1136.904603,4446.633101,3896.538109,3425.150465,2438.846346,80.38517871,53.72271888,42.62636303,29.07810834,46.29209109,109.9164488,56.13528362,40.64202016,160.7703574,107.4454378,42.62636303,29.07810834,92.58418217,109.9164488,56.13528362,81.28404032,339.9202665,339.9199549,4.58E-05,1,2,-0.013788104,0.217574966,0.600062278,0.13507675,-0.729672642,-0.057716678,0.265245367
72,2211.89648,939.6261704,313.2652576,1932.413339,6099.884965,247.6108163,4610.652779,1235.967129,55.18979191,38.65978895,13.62628975,49.42448493,63.50342472,6.984790304,75.56465155,20.59670593,110.3795838,77.31957789,13.62628975,49.42448493,127.0068494,6.984790304,75.56465155,41.19341186,250.7499364,250.7497031,4.65E-05,1,3,-0.201928323,0.840870695,-0.447574256,-0.698222145,1.50913672,-0.87211691,0.427740535
73,1106.582692,2322.709547,2023.10614,1868.258984,5767.07616,2238.511234,6191.939923,2923.338712,27.61072638,95.56509143,88.00028028,47.78363724,60.03868744,63.14559193,101.480594,48.71581643,55.22145276,191.1301829,88.00028028,47.78363724,120.0773749,63.14559193,101.480594,97.43163286,382.1355531,382.1351937,4.70E-05,2,3,-0.43876526,-0.356297659,0.254359077,0.026053196,-0.024400703,-0.498825247,0.235038591
74,1672.201614,1258.347318,1741.132321,47.50022647,7272.271046,602.5748109,3824.841476,985.4178412,41.72367919,51.77318732,75.7350933,1.214892373,75.70866001,16.99787901,62.68587708,16.42144116,83.44735837,103.5463746,75.7350933,1.214892373,151.41732,16.99787901,62.68587708,32.84288232,263.9437187,263.9439584,4.54E-05,3,1,-0.659804457,-1.040173698,3.092412448,-1.039824615,0.453979366,-0.851068238,0.48848007
75,3157.445412,1965.966799,951.9368639,322.8530538,2579.063548,1651.796847,4463.71127,5867.375519,78.7825094,80.88734001,41.4069777,8.257470371,26.84958303,46.59511558,73.15640602,97.7765551,157.5650188,161.77468,41.4069777,8.257470371,53.69916606,46.59511558,73.15640602,195.5531102,369.0041469,369.0037979,4.73E-05,2,4,-0.567889002,0.101718911,1.714050031,0.53491803,-0.016327399,-0.467431377,-0.757516505
76,1108.373509,665.2962547,1712.587187,3419.268336,4922.32157,817.4591916,1803.175235,3507.548263,27.65540968,27.37281443,74.49344819,87.45312036,51.24429052,23.05949765,29.55249827,58.45134421,55.31081936,54.74562886,74.49344819,87.45312036,102.488581,23.05949765,29.55249827,116.9026884,272.0030168,272.0032654,4.57E-05,4,4,0.432978487,-0.568182344,-0.728574049,-0.194075373,0.604451104,0.35636055,-0.325665851
77,1617.233325,1293.162206,2121.080252,2844.620623,6203.584567,2248.871572,4373.795883,2635.753885,40.35214645,53.20560404,92.26191992,72.75560889,64.58299916,63.43784405,71.68276981,43.92337497,80.7042929,106.4112081,92.26191992,72.75560889,129.1659983,63.43784405,71.68276981,87.84674993,352.1330298,352.1333621,4.72E-05,3,3,0.132868102,-0.417599656,-0.18007417,-0.060919374,-0.043028761,-0.165218578,0.324585194
78,3018.836204,1328.515068,1227.901053,548.7120725,9128.950795,819.740125,2784.666275,2057.531977,75.32402326,54.66015504,53.41076014,14.03416702,95.03779873,23.12383991,45.63829611,34.28762794,150.6480465,109.3203101,53.41076014,14.03416702,190.0755975,23.12383991,45.63829611,68.57525587,327.4132838,327.4129894,4.50E-05,1,1,-0.251996041,-0.22887325,1.107644118,-0.805135718,0.60827486,-0.071608215,0.214354388
79,3309.904129,1549.197089,2277.577715,549.9449418,6421.027164,3366.407088,3629.684849,3529.824532,82.58655943,63.73985143,99.06918541,14.06569958,66.84670571,94.96211813,59.48742705,58.82256586,165.1731189,127.4797029,99.06918541,14.06569958,133.6934114,94.96211813,59.48742705,117.6451317,405.7877067,405.7880883,4.70E-05,3,2,-0.064261832,-0.505270303,1.446808966,-0.111853877,-0.462929909,0.004783166,0.016022592
80,2791.068064,1078.027646,770.0494774,2529.271807,4975.238606,1189.402796,663.5397199,5345.464721,69.64090184,44.35415124,33.49531124,64.6900711,51.79518829,33.55155983,10.87484791,89.07920145,139.2818037,88.70830248,33.49531124,64.6900711,103.5903766,33.55155983,10.87484791,178.1584029,326.1754885,326.1751872,4.62E-05,1,4,-0.035589976,0.245210865,-0.412991398,-0.190680924,0.243532976,1.370163739,-0.732909547
81,1726.93259,2133.13031,97.97860795,1443.750288,8357.039306,52.99817896,796.4906418,3430.798759,43.08929063,87.76508165,4.2618352,36.92616529,87.00174175,1.4950121,13.05379969,57.17235633,86.17858127,175.5301633,4.2618352,36.92616529,174.0034835,1.4950121,13.05379969,114.3447127,302.8967451,302.897008,4.34E-05,2,1,-1.377192387,1.647771466,-0.511449054,-1.368456807,2.695337031,0.528392077,-0.948599169
82,3364.91633,1476.958289,879.1572245,2223.014563,10785.78539,1313.706994,5533.36155,967.1409914,83.95918783,60.76767288,38.24123739,56.85706445,112.2864307,37.05802523,90.68705832,16.11686761,167.9183757,121.5353458,38.24123739,56.85706445,224.5728614,37.05802523,90.68705832,32.23373522,384.5520233,384.5516801,4.46E-05,1,1,-0.126725112,0.336418393,-0.060207638,-0.740720184,0.367847906,-0.527081821,1.200466438
83,1183.505056,1147.265928,1237.444386,3312.686442,5663.248963,1309.966031,2377.201583,2946.114977,29.53004283,47.2028771,53.82587232,84.7271222,58.95778465,36.95249734,38.96029866,49.09537023,59.06008565,94.40575419,53.82587232,84.7271222,117.9155693,36.95249734,38.96029866,98.19074046,292.0188344,292.0191058,4.65E-05,4,1,0.009022128,-0.122277275,-0.575958791,-0.213344699,0.253843742,0.20093383,-0.030287763
84,1877.849346,1884.807471,821.7003118,2059.633283,6368.680191,1453.701025,1504.309135,4169.389726,46.85486665,77.54813705,35.74199905,52.6783334,66.30174264,41.00708109,24.65433877,69.48056469,93.7097333,155.0962741,35.74199905,52.6783334,132.6034853,41.00708109,24.65433877,138.9611294,337.2263399,337.2260345,4.53E-05,2,4,-0.464343199,0.310229226,-0.077648573,-0.307660513,0.172810906,0.681602767,-0.354491401
85,4658.911915,664.7379952,503.5691393,3619.786376,7793.005204,2865.978034,696.7704614,4415.187424,116.246118,27.34984551,21.90405363,92.58168197,81.12981182,80.84564272,11.41947131,73.57664684,232.4922359,54.69969103,21.90405363,92.58168197,162.2596236,80.84564272,11.41947131,147.1532937,401.6776625,401.6780313,4.59E-05,1,1,0.591467034,0.813506197,-0.627913389,-0.495872573,-0.492363777,1.464858006,-0.398149763
86,494.7418694,920.0168255,2544.149243,2703.688179,4820.193807,2733.835364,568.403911,2802.816496,12.34447501,37.85298603,110.6644095,69.15104184,50.18107986,77.11806386,9.315653451,46.70738062,24.68895002,75.70597206,110.6644095,69.15104184,100.3621597,77.11806386,9.315653451,93.41476124,280.2103735,280.2106383,4.73E-05,3,2,0.04457611,-1.028216306,-0.558007146,-0.237352082,-0.667051566,1.446589826,-0.165616217
87,520.3085753,1048.137553,2661.302884,276.9209994,2635.460881,632.2158588,5214.458226,2306.971189,12.98239871,43.1243593,115.7603129,7.082686444,27.43671276,17.83401576,85.46050586,38.4443939,25.96479741,86.2487186,115.7603129,7.082686444,54.87342552,17.83401576,85.46050586,76.8887878,235.0565153,235.0567349,4.67E-05,3,3,-0.348198714,-1.33563248,1.458236028,0.104007306,0.534781673,-1.032165045,-0.233323578
88,597.9842241,1011.110899,2450.429921,2929.820335,5925.468799,2310.356505,3437.571312,1490.578566,14.92051061,41.60094214,106.5878431,74.9347244,61.68764886,65.17225684,56.33885067,24.83966415,29.84102121,83.20188428,106.5878431,74.9347244,123.3752977,65.17225684,56.33885067,49.6793283,294.565473,294.5657335,4.42E-05,3,2,0.141800959,-0.79904569,-0.44669362,-0.252159957,-0.307110096,-0.161460589,0.657482037
89,2862.410717,1745.831978,216.3468258,1804.848737,8921.643873,3976.469376,1411.289325,630.507994,71.42099698,71.83015749,9.410569685,46.16182129,92.87961057,112.1712095,23.12982374,10.50706562,142.841994,143.660315,9.410569685,46.16182129,185.7592211,112.1712095,23.12982374,21.01413125,342.0746999,342.0743856,4.59E-05,2,2,-0.604131385,1.428339531,-0.161980054,-0.861131121,-1.049853337,0.529050168,1.318125076
90,153.2516105,1066.956914,821.7138574,1155.358162,424.8563836,1585.287199,3494.537541,1497.210363,3.823833787,43.89865928,35.74258825,29.55008689,4.423007241,44.71896188,57.27247839,24.95017936,7.647667573,87.79731856,35.74258825,29.55008689,8.846014482,44.71896188,57.27247839,49.90035872,160.7376613,160.7378135,4.73E-05,2,3,-0.702198082,-0.496657228,-0.306400987,1.592865862,-0.720711917,-0.968134503,-0.137195313
91,440.2493598,1711.971268,917.3338778,3408.344761,2240.181316,244.1614921,4858.417521,4703.530034,10.98481361,70.4369993,39.90183053,87.17373289,23.32161776,6.887489198,79.62530354,78.38171633,21.96962722,140.8739986,39.90183053,87.17373289,46.64323553,6.887489198,79.62530354,156.7634327,289.9191892,289.9194609,4.69E-05,4,3,-0.676772729,-0.108476247,-0.889957103,0.428565223,1.648239348,-0.799385972,-0.783644736
92,1236.152324,188.6189964,1821.251384,3920.122765,5831.976635,2405.703244,1251.287324,1407.002243,30.84366296,7.760501806,79.22008099,100.2632535,60.71433992,67.86186866,20.50752793,23.44691112,61.68732592,15.52100361,79.22008099,100.2632535,121.4286798,67.86186866,20.50752793,46.89382225,256.691664,256.6918987,4.57E-05,4,2,1.570602052,-0.752580765,-0.988150213,-0.486530863,-0.597825246,0.598857015,0.464910285
93,3742.948406,1252.906644,1979.109441,2598.165459,9259.478065,3362.388318,1391.786093,3959.588253,93.39159653,51.54933735,86.08652903,66.4521337,96.39666512,94.84875369,22.81018246,65.98433964,186.7831931,103.0986747,86.08652903,66.4521337,192.7933302,94.84875369,22.81018246,131.9686793,442.4205305,442.4209457,4.69E-05,1,1,0.253530044,-0.259283543,-0.000412495,-0.372402207,-0.356214157,1.068862364,0.006651964
94,2080.342881,1561.812101,835.8354685,1995.475194,9515.971324,2794.736036,1593.278096,499.3905878,51.90735268,64.25888094,36.35684457,51.03739023,99.06691226,78.83599536,26.11246388,8.322066854,103.8147054,128.5177619,36.35684457,51.03739023,198.1338245,78.83599536,26.11246388,16.64413371,319.726702,319.7264175,4.45E-05,2,1,-0.415068695,0.154468762,-0.184707261,-0.847944259,-0.619518442,0.485438501,1.6289406
95,625.9387991,1570.981648,1539.144281,310.8623636,2090.602743,478.2186398,6006.368141,2398.819384,15.61801485,64.63615091,66.94909645,7.950789768,21.764416,13.48994752,98.43923137,39.97499306,31.2360297,129.2723018,66.94909645,7.950789768,43.528832,13.48994752,98.43923137,79.94998613,235.4082177,235.407997,4.69E-05,3,3,-0.774484194,-0.809642904,1.321018407,0.31401333,0.792344892,-1.195149745,-0.293964413
96,119.1719265,960.9459135,1166.49142,3431.705849,2778.771336,166.957154,2808.605544,3448.489957,2.973499837,39.53696414,50.73958793,87.77122916,28.9286597,4.709651734,46.03064022,57.46717032,5.946999674,79.07392828,50.73958793,87.77122916,57.8573194,4.709651734,46.03064022,114.9343406,223.531745,223.531952,4.63E-05,4,4,-0.431813068,-0.681283466,-1.229310794,-0.119409822,1.695809004,-0.583884299,-0.805790867
97,2715.272839,1969.878914,1943.635251,572.5743452,6691.048144,1650.104029,5492.897698,3627.388047,67.74970905,81.04829927,84.54348661,14.64448186,69.65778446,46.5473633,90.02389043,60.44840766,135.4994181,162.0965985,84.54348661,14.64448186,139.3155689,46.5473633,90.02389043,120.8968153,396.7839851,396.783638,4.37E-05,3,3,-0.342779614,-0.385000386,1.368202051,-0.191328809,0.211795291,-0.447809434,-0.049524585
98,1327.538122,1970.333583,1859.405305,2654.943417,7033.201518,2541.090909,5914.596033,1863.558403,33.12386153,81.06700608,80.87968534,67.90431854,73.21980426,71.68098474,96.93516509,31.05516602,66.24772305,162.1340122,80.87968534,67.90431854,146.4396085,71.68098474,96.93516509,62.11033205,377.1657391,377.1660904,4.66E-05,2,3,-0.260014642,-0.257701278,-0.082838228,-0.158204528,-0.136964101,-0.438780948,0.699496234
99,389.9945951,336.786199,2599.582599,1389.789455,1819.986559,244.9480607,4799.857913,2170.111964,9.730889643,13.8566632,113.075628,35.54603281,18.94714083,6.909677313,78.66556171,36.16371091,19.46177929,27.7133264,113.075628,35.54603281,37.89428165,6.909677313,78.66556171,72.32742182,195.7967665,195.7969425,4.49E-05,3,3,0.625083107,-1.474207548,-0.316979235,0.312196281,1.320926383,-1.111356149,-0.334206834
100,1544.484792,838.6713132,923.8303128,2051.204475,1835.539766,3536.015074,3518.872986,1293.087229,38.5369727,34.50612274,40.18440992,52.46275351,19.10905895,99.74654653,57.67131549,21.54858067,77.07394541,69.01224548,40.18440992,52.46275351,38.2181179,99.74654653,57.67131549,43.09716133,238.7333543,238.7331413,4.46E-05,4,2,0.149388505,-0.002953823,-0.269578176,0.740362771,-0.91210715,-0.364234634,0.620215332
101,3016.990374,1777.543733,1642.57092,1806.747392,3873.736473,3654.649945,3295.536844,5302.418356,75.27796733,73.13489951,71.447908,46.21038234,40.32789699,103.0930873,54.01102733,88.36185769,150.5559347,146.269799,71.447908,46.21038234,80.65579398,103.0930873,54.01102733,176.7237154,414.484024,414.483624,4.83E-05,1,2,-0.102434333,-0.079097283,0.356666843,0.492827879,-0.445760999,0.200683106,-0.291569061
102,2011.786842,1245.646745,1456.085784,2649.767893,6866.659281,1173.403939,3332.546928,3099.800249,50.19678731,51.25063752,63.33625043,67.77194642,71.48600068,33.10025217,54.61759092,51.65644996,100.3935746,102.501275,63.33625043,67.77194642,142.9720014,33.10025217,54.61759092,103.3128999,334.0030465,334.0027444,4.52E-05,4,1,0.054684302,-0.157045482,-0.22473598,-0.278089276,0.491871459,-0.008943649,0.046797294
103,4003.896945,451.0919679,1335.568474,916.7305158,1802.307631,581.9275824,5082.892899,5437.316843,99.90261352,18.55963661,58.09403557,23.44681267,18.76309268,16.41544661,83.3042628,90.60986607,199.805227,37.11927323,58.09403557,23.44681267,37.52618536,16.41544661,83.3042628,181.2197321,318.4653485,318.4656269,4.37E-05,1,4,0.754155843,-0.386918009,0.520410426,0.743253206,0.876922233,-0.747354731,-0.831418113
104,1170.390867,1246.866672,2011.814087,1008.393128,8720.252542,91.60699175,5358.895204,69.91088193,29.20282616,51.30082994,87.50910297,25.79122692,90.78300723,2.584118244,87.82770428,1.165026029,58.40565232,102.6016599,87.50910297,25.79122692,181.5660145,2.584118244,87.82770428,2.330052057,274.3076421,274.307889,4.50E-05,3,1,-0.797741115,-1.331777007,-0.110068577,-1.368506308,2.19058147,-1.335411174,2.987222386
105,2344.432218,512.0365731,1962.315017,2240.511845,6268.208228,1892.599912,4425.289753,1361.056271,58.49673681,21.06712911,85.35601176,57.30458471,65.25576985,53.38786775,72.52671025,22.68124702,116.9934736,42.13425823,85.35601176,57.30458471,130.5115397,53.38786775,72.52671025,45.36249404,301.7883283,301.7886117,4.70E-05,3,3,0.848947013,-0.550169906,-0.151719656,-0.281653492,-0.080922547,-0.387293934,0.775122517
106,48.31375162,1983.765343,890.9439585,3658.706007,1661.066072,731.303451,4463.0733,5089.295241,1.205493079,81.61963971,38.75393214,93.57711222,17.29268418,20.62915235,73.14595024,84.81027932,2.410986158,163.2392794,38.75393214,93.57711222,34.58536837,20.62915235,73.14595024,169.6205586,297.9813099,297.9810296,4.70E-05,4,4,-0.977715049,-0.232877359,-1.114430959,0.574071334,0.397649628,-0.868101897,-1.016061887
107,529.305568,1201.766132,1101.836851,640.0461401,3647.712018,3284.335896,757.7370232,257.6185641,13.20688577,49.44522248,47.92726875,16.37017825,37.97484819,92.64699283,12.41866106,4.293070325,26.41377155,98.89044496,47.92726875,16.37017825,75.94969638,92.64699283,12.41866106,8.58614065,189.6016635,189.6014909,4.55E-05,2,2,-0.739781356,-0.708600543,0.365622804,-0.475839967,-1.367712411,0.641883819,1.704081914
108,3505.09302,722.3184614,289.9008272,495.7433741,2540.96963,1800.79048,3087.215925,3160.626872,87.45678477,29.71892456,12.60999289,12.67940995,26.45300273,50.79803892,50.59682583,52.67009186,174.9135695,59.43784912,12.60999289,12.67940995,52.90600545,50.79803892,50.59682583,105.3401837,259.6408215,259.6410539,4.48E-05,1,4,0.1117862,0.969080647,0.963590819,0.228200557,-0.424287517,-0.420318611,-0.460477544
109,2331.397869,795.1890103,1180.873262,686.7608057,71.65260122,247.4586232,3852.752436,5373.458816,58.17151228,32.71709567,51.36516366,17.56497867,0.745946127,6.980497127,63.14331382,89.54570751,116.3430246,65.43419135,51.36516366,17.56497867,1.491892255,6.980497127,63.14331382,179.091415,250.7073582,250.7071182,4.79E-05,1,4,-0.407105849,-0.858168298,0.214884824,3.373893792,1.137671759,-1.06461507,-1.413957298
